mes_StudentID,bf_Name,bf_sex,cla_Name_x,mes_sub_name,exam_term,last_dengdi_1,last_dengdi_mean,last_up,mes_dengdi,pred_dengdi,loss,msg,msg_count
16079,郑某某,男,东-高一(08),语文,2018-2019-1,0.48,0.48,,0.27,0.5,0.23,,0
16080,金某某,女,东-高一(08),化学,2018-2019-1,0.64,0.64,,0.08,0.57,0.49,,0
16080,金某某,女,东-高一(08),历史,2018-2019-1,0.19,0.19,,0.34,0.33,0.01,,0
16080,金某某,女,东-高一(08),地理,2018-2019-1,0.48,0.48,,0.42,0.5,0.08,,0
16080,金某某,女,东-高一(08),政治,2018-2019-1,0.53,0.53,,0.63,0.52,0.11,,0
16080,金某某,女,东-高一(08),数学,2018-2019-1,0.9,0.9,,0.32,0.71,0.39,上一次该科目等第为0.90;,1
16080,金某某,女,东-高一(08),物理,2018-2019-1,0.9,0.9,,0.14,0.7,0.56,上一次该科目等第为0.89;,1
16080,金某某,女,东-高一(08),生物,2018-2019-1,0.49,0.49,,0.87,0.5,0.37,,0
16080,金某某,女,东-高一(08),英语,2018-2019-1,0.25,0.25,,0.41,0.35,0.06,,0
16080,金某某,女,东-高一(08),语文,2018-2019-1,0.04,0.04,,0.27,0.33,0.06,,0
16081,高某某,女,白-高一(05),化学,2018-2019-1,0.24,0.24,,0.34,0.35,0.01,,0
16081,高某某,女,白-高一(05),历史,2018-2019-1,0.6,0.6,,0.56,0.55,0.01,,0
16081,高某某,女,白-高一(05),地理,2018-2019-1,0.42,0.42,,0.24,0.47,0.23,,0
16081,高某某,女,白-高一(05),政治,2018-2019-1,0.47,0.47,,0.18,0.49,0.31,,0
16081,高某某,女,白-高一(05),数学,2018-2019-1,0.97,0.97,,0.82,0.74,0.08,上一次该科目等第为0.96;,1
16081,高某某,女,白-高一(05),物理,2018-2019-1,0.74,0.74,,0.69,0.62,0.07,上一次该科目等第为0.74;,1
16081,高某某,女,白-高一(05),生物,2018-2019-1,0.05,0.05,,0.33,0.25,0.08,,0
16081,高某某,女,白-高一(05),英语,2018-2019-1,0.5,0.5,,0.78,0.51,0.27,,0
16081,高某某,女,白-高一(05),语文,2018-2019-1,0.67,0.67,,0.75,0.57,0.18,,0
16082,吴某某,女,白-高一(06),化学,2018-2019-1,0.73,0.73,,0.51,0.62,0.11,上一次该科目等第为0.72;,1
16082,吴某某,女,白-高一(06),历史,2018-2019-1,0.75,0.75,,0.71,0.62,0.09,上一次该科目等第为0.75;,1
16082,吴某某,女,白-高一(06),地理,2018-2019-1,0.62,0.62,,0.41,0.55,0.14,,0
16082,吴某某,女,白-高一(06),政治,2018-2019-1,0.25,0.25,,0.27,0.35,0.08,,0
16082,吴某某,女,白-高一(06),数学,2018-2019-1,0.7,0.7,,0.62,0.58,0.04,,0
16082,吴某某,女,白-高一(06),物理,2018-2019-1,0.79,0.79,,0.66,0.64,0.02,上一次该科目等第为0.79;,1
16082,吴某某,女,白-高一(06),生物,2018-2019-1,0.71,0.71,,0.41,0.61,0.2,上一次该科目等第为0.71;,1
16082,吴某某,女,白-高一(06),英语,2018-2019-1,0.35,0.35,,0.77,0.44,0.33,,0
16082,吴某某,女,白-高一(06),语文,2018-2019-1,0.62,0.62,,0.69,0.55,0.14,,0
16083,徐某某,女,白-高一(05),化学,2018-2019-1,0.47,0.47,,0.35,0.5,0.15,,0
16083,徐某某,女,白-高一(05),历史,2018-2019-1,0.55,0.55,,0.56,0.52,0.04,,0
16083,徐某某,女,白-高一(05),地理,2018-2019-1,0.86,0.86,,0.25,0.68,0.43,上一次该科目等第为0.85;,1
16083,徐某某,女,白-高一(05),政治,2018-2019-1,0.47,0.47,,0.19,0.49,0.3,,0
16083,徐某某,女,白-高一(05),数学,2018-2019-1,0.76,0.76,,0.89,0.61,0.28,上一次该科目等第为0.75;,1
16083,徐某某,女,白-高一(05),物理,2018-2019-1,0.95,0.95,,0.86,0.72,0.14,上一次该科目等第为0.94;,1
16083,徐某某,女,白-高一(05),生物,2018-2019-1,0.51,0.51,,0.33,0.51,0.18,,0
16083,徐某某,女,白-高一(05),英语,2018-2019-1,0.93,0.93,,0.78,0.75,0.03,上一次该科目等第为0.92;,1
16083,徐某某,女,白-高一(05),语文,2018-2019-1,0.29,0.29,,0.75,0.41,0.34,,0
16084,祝某某,男,白-高一(03),化学,2018-2019-1,0.41,0.41,,0.14,0.47,0.33,,0
16084,祝某某,男,白-高一(03),历史,2018-2019-1,0.36,0.36,,1.0,0.45,0.55,,0
16084,祝某某,男,白-高一(03),地理,2018-2019-1,0.63,0.63,,0.32,0.55,0.23,,0
16084,祝某某,男,白-高一(03),政治,2018-2019-1,0.5,0.5,,0.95,0.51,0.44,,0
16084,祝某某,男,白-高一(03),数学,2018-2019-1,0.4,0.4,,0.98,0.47,0.51,,0
16084,祝某某,男,白-高一(03),物理,2018-2019-1,0.21,0.21,,0.27,0.35,0.08,,0
16084,祝某某,男,白-高一(03),生物,2018-2019-1,0.05,0.05,,0.15,0.25,0.1,,0
16084,祝某某,男,白-高一(03),英语,2018-2019-1,0.16,0.16,,0.92,0.31,0.61,,0
16084,祝某某,男,白-高一(03),语文,2018-2019-1,0.81,0.81,,0.98,0.63,0.35,上一次该科目等第为0.80;,1
16085,皇某某,男,白-高一(06),化学,2018-2019-1,0.22,0.22,,0.52,0.35,0.17,,0
16085,皇某某,男,白-高一(06),历史,2018-2019-1,0.23,0.23,,0.32,0.36,0.04,,0
16085,皇某某,男,白-高一(06),地理,2018-2019-1,0.17,0.17,,0.41,0.38,0.03,,0
16085,皇某某,男,白-高一(06),政治,2018-2019-1,0.24,0.24,,0.27,0.35,0.08,,0
16085,皇某某,男,白-高一(06),数学,2018-2019-1,0.82,0.82,,0.63,0.63,0.0,上一次该科目等第为0.81;,1
16085,皇某某,男,白-高一(06),物理,2018-2019-1,0.45,0.45,,0.23,0.49,0.26,,0
16085,皇某某,男,白-高一(06),生物,2018-2019-1,0.71,0.71,,0.41,0.61,0.2,上一次该科目等第为0.71;,1
16085,皇某某,男,白-高一(06),英语,2018-2019-1,0.4,0.4,,0.32,0.46,0.14,,0
16085,皇某某,男,白-高一(06),语文,2018-2019-1,0.28,0.28,,0.69,0.41,0.28,,0
16086,王某某,男,白-高一(06),化学,2018-2019-1,0.95,0.95,,0.52,0.76,0.24,上一次该科目等第为0.95;,1
16086,王某某,男,白-高一(06),历史,2018-2019-1,0.2,0.2,,0.28,0.34,0.06,,0
16086,王某某,男,白-高一(06),地理,2018-2019-1,0.25,0.25,,0.41,0.4,0.01,,0
16086,王某某,男,白-高一(06),政治,2018-2019-1,0.01,0.01,,0.27,0.24,0.03,,0
16086,王某某,男,白-高一(06),数学,2018-2019-1,0.97,0.97,,0.63,0.74,0.11,上一次该科目等第为0.97;,1
16086,王某某,男,白-高一(06),物理,2018-2019-1,0.85,0.85,,0.92,0.68,0.24,上一次该科目等第为0.85;,1
16086,王某某,男,白-高一(06),生物,2018-2019-1,0.05,0.05,,0.41,0.25,0.16,,0
16086,王某某,男,白-高一(06),英语,2018-2019-1,0.3,0.3,,0.77,0.39,0.38,,0
16086,王某某,男,白-高一(06),语文,2018-2019-1,0.48,0.48,,0.69,0.5,0.19,,0
16087,余某某,男,白-高一(06),化学,2018-2019-1,0.13,0.13,,0.52,0.3,0.22,,0
16087,余某某,男,白-高一(06),历史,2018-2019-1,0.03,0.03,,0.71,0.28,0.43,,0
16087,余某某,男,白-高一(06),地理,2018-2019-1,0.53,0.53,,0.42,0.51,0.09,,0
16087,余某某,男,白-高一(06),政治,2018-2019-1,0.92,0.92,,0.27,0.74,0.47,上一次该科目等第为0.91;,1
16087,余某某,男,白-高一(06),数学,2018-2019-1,0.63,0.63,,0.63,0.56,0.07,,0
16087,余某某,男,白-高一(06),物理,2018-2019-1,0.13,0.13,,0.66,0.33,0.33,,0
16087,余某某,男,白-高一(06),生物,2018-2019-1,0.15,0.15,,0.41,0.3,0.11,,0
16087,余某某,男,白-高一(06),英语,2018-2019-1,0.23,0.23,,0.32,0.34,0.02,,0
16087,余某某,男,白-高一(06),语文,2018-2019-1,0.15,0.15,,0.69,0.38,0.31,,0
16088,戴某某,男,白-高一(04),化学,2018-2019-1,0.47,0.47,,0.24,0.5,0.26,,0
16088,戴某某,男,白-高一(04),历史,2018-2019-1,0.41,0.41,,0.43,0.47,0.04,,0
16088,戴某某,男,白-高一(04),地理,2018-2019-1,0.89,0.89,,0.46,0.69,0.23,上一次该科目等第为0.88;,1
16088,戴某某,男,白-高一(04),政治,2018-2019-1,0.8,0.8,,0.97,0.65,0.32,上一次该科目等第为0.79;,1
16088,戴某某,男,白-高一(04),数学,2018-2019-1,0.24,0.24,,0.49,0.39,0.1,,0
16088,戴某某,男,白-高一(04),物理,2018-2019-1,0.49,0.49,,0.25,0.5,0.25,,0
16088,戴某某,男,白-高一(04),生物,2018-2019-1,0.45,0.45,,0.23,0.49,0.26,,0
16088,戴某某,男,白-高一(04),英语,2018-2019-1,0.78,0.78,,0.66,0.65,0.01,上一次该科目等第为0.77;,1
16088,戴某某,男,白-高一(04),语文,2018-2019-1,0.72,0.72,,0.55,0.6,0.05,上一次该科目等第为0.72;,1
16089,林某某,女,白-高一(05),化学,2018-2019-1,0.41,0.41,,0.35,0.47,0.12,,0
16089,林某某,女,白-高一(05),历史,2018-2019-1,0.2,0.2,,0.43,0.34,0.09,,0
16089,林某某,女,白-高一(05),地理,2018-2019-1,0.52,0.52,,0.25,0.51,0.26,,0
16089,林某某,女,白-高一(05),政治,2018-2019-1,0.25,0.25,,0.19,0.35,0.16,,0
16089,林某某,女,白-高一(05),数学,2018-2019-1,0.31,0.31,,0.63,0.42,0.21,,0
16089,林某某,女,白-高一(05),物理,2018-2019-1,0.67,0.67,,0.67,0.57,0.1,,0
16089,林某某,女,白-高一(05),生物,2018-2019-1,0.91,0.91,,0.33,0.72,0.39,上一次该科目等第为0.91;,1
16089,林某某,女,白-高一(05),英语,2018-2019-1,0.63,0.63,,0.28,0.56,0.28,,0
16089,林某某,女,白-高一(05),语文,2018-2019-1,0.48,0.48,,0.75,0.49,0.26,,0
16090,杨某某,女,白-高一(06),化学,2018-2019-1,0.13,0.13,,0.52,0.3,0.22,,0
16090,杨某某,女,白-高一(06),历史,2018-2019-1,0.56,0.56,,0.32,0.53,0.21,,0
16090,杨某某,女,白-高一(06),地理,2018-2019-1,0.26,0.26,,0.42,0.41,0.01,,0
16090,杨某某,女,白-高一(06),政治,2018-2019-1,0.29,0.29,,0.27,0.39,0.12,,0
16090,杨某某,女,白-高一(06),数学,2018-2019-1,0.82,0.82,,0.63,0.63,0.0,上一次该科目等第为0.81;,1
16090,杨某某,女,白-高一(06),物理,2018-2019-1,0.83,0.83,,0.89,0.66,0.23,上一次该科目等第为0.83;,1
16090,杨某某,女,白-高一(06),生物,2018-2019-1,0.73,0.73,,0.42,0.61,0.19,上一次该科目等第为0.73;,1
16090,杨某某,女,白-高一(06),英语,2018-2019-1,0.51,0.51,,0.98,0.51,0.47,,0
16090,杨某某,女,白-高一(06),语文,2018-2019-1,0.38,0.38,,0.7,0.47,0.23,,0
16091,陈某某,男,白-高一(06),化学,2018-2019-1,0.83,0.83,,0.52,0.69,0.17,上一次该科目等第为0.83;,1
16091,陈某某,男,白-高一(06),历史,2018-2019-1,0.58,0.58,,0.38,0.55,0.17,,0
16091,陈某某,男,白-高一(06),地理,2018-2019-1,0.88,0.88,,0.42,0.69,0.27,上一次该科目等第为0.88;,1
16091,陈某某,男,白-高一(06),政治,2018-2019-1,0.92,0.92,,0.28,0.74,0.46,上一次该科目等第为0.92;,1
16091,陈某某,男,白-高一(06),数学,2018-2019-1,0.18,0.18,,0.98,0.38,0.6,,0
16091,陈某某,男,白-高一(06),物理,2018-2019-1,0.67,0.67,,0.64,0.57,0.07,,0
16091,陈某某,男,白-高一(06),生物,2018-2019-1,0.44,0.44,,0.48,0.47,0.01,,0
16091,陈某某,男,白-高一(06),英语,2018-2019-1,0.32,0.32,,0.71,0.41,0.3,,0
16091,陈某某,男,白-高一(06),语文,2018-2019-1,0.78,0.78,,0.7,0.63,0.07,上一次该科目等第为0.77;,1
16092,陈某某,男,白-高一(03),化学,2018-2019-1,0.93,0.93,,0.15,0.75,0.6,上一次该科目等第为0.92;,1
16092,陈某某,男,白-高一(03),历史,2018-2019-1,0.72,0.72,,1.0,0.61,0.39,上一次该科目等第为0.72;,1
16092,陈某某,男,白-高一(03),地理,2018-2019-1,0.98,0.98,,0.54,0.73,0.19,上一次该科目等第为0.97;,1
16092,陈某某,男,白-高一(03),政治,2018-2019-1,0.92,0.92,,0.99,0.74,0.25,上一次该科目等第为0.92;,1
16092,陈某某,男,白-高一(03),数学,2018-2019-1,0.92,0.92,,0.98,0.71,0.27,上一次该科目等第为0.92;,1
16092,陈某某,男,白-高一(03),物理,2018-2019-1,0.64,0.64,,0.94,0.57,0.37,,0
16092,陈某某,男,白-高一(03),生物,2018-2019-1,0.3,0.3,,0.15,0.39,0.24,,0
16092,陈某某,男,白-高一(03),英语,2018-2019-1,0.89,0.89,,0.98,0.73,0.25,上一次该科目等第为0.89;,1
16092,陈某某,男,白-高一(03),语文,2018-2019-1,0.48,0.48,,0.94,0.5,0.44,,0
16093,楼某某,男,白-高一(04),化学,2018-2019-1,0.13,0.13,,0.24,0.3,0.06,,0
16093,楼某某,男,白-高一(04),历史,2018-2019-1,0.38,0.38,,0.36,0.45,0.09,,0
16093,楼某某,男,白-高一(04),地理,2018-2019-1,0.99,0.99,,0.46,0.76,0.3,上一次该科目等第为0.99;,1
16093,楼某某,男,白-高一(04),政治,2018-2019-1,0.26,0.26,,0.78,0.38,0.4,,0
16093,楼某某,男,白-高一(04),数学,2018-2019-1,0.18,0.18,,0.49,0.38,0.11,,0
16093,楼某某,男,白-高一(04),物理,2018-2019-1,0.13,0.13,,0.25,0.33,0.08,,0
16093,楼某某,男,白-高一(04),生物,2018-2019-1,0.44,0.44,,0.23,0.47,0.24,,0
16093,楼某某,男,白-高一(04),英语,2018-2019-1,0.36,0.36,,0.23,0.45,0.22,,0
16093,楼某某,男,白-高一(04),语文,2018-2019-1,0.28,0.28,,0.55,0.41,0.14,,0
16094,方某某,男,白-高一(06),化学,2018-2019-1,0.43,0.43,,0.53,0.47,0.06,,0
16094,方某某,男,白-高一(06),历史,2018-2019-1,0.56,0.56,,0.11,0.53,0.42,,0
16094,方某某,男,白-高一(06),地理,2018-2019-1,0.26,0.26,,0.42,0.41,0.01,,0
16094,方某某,男,白-高一(06),政治,2018-2019-1,0.79,0.79,,0.28,0.65,0.37,上一次该科目等第为0.79;,1
16094,方某某,男,白-高一(06),数学,2018-2019-1,0.71,0.71,,0.99,0.6,0.39,上一次该科目等第为0.71;,1
16094,方某某,男,白-高一(06),物理,2018-2019-1,0.49,0.49,,0.17,0.5,0.33,,0
16094,方某某,男,白-高一(06),生物,2018-2019-1,0.91,0.91,,0.42,0.72,0.3,上一次该科目等第为0.91;,1
16094,方某某,男,白-高一(06),英语,2018-2019-1,0.76,0.76,,0.72,0.63,0.09,上一次该科目等第为0.75;,1
16094,方某某,男,白-高一(06),语文,2018-2019-1,0.15,0.15,,0.7,0.38,0.32,,0
16095,杨某某,男,白-高一(03),化学,2018-2019-1,0.22,0.22,,0.15,0.35,0.2,,0
16095,杨某某,男,白-高一(03),历史,2018-2019-1,0.08,0.08,,0.65,0.29,0.36,,0
16095,杨某某,男,白-高一(03),地理,2018-2019-1,0.82,0.82,,0.33,0.63,0.3,上一次该科目等第为0.81;,1
16095,杨某某,男,白-高一(03),政治,2018-2019-1,0.48,0.48,,0.33,0.5,0.17,,0
16095,杨某某,男,白-高一(03),数学,2018-2019-1,0.13,0.13,,0.52,0.37,0.15,,0
16095,杨某某,男,白-高一(03),物理,2018-2019-1,0.75,0.75,,0.5,0.63,0.13,上一次该科目等第为0.74;,1
16095,杨某某,男,白-高一(03),生物,2018-2019-1,0.73,0.73,,0.16,0.63,0.47,上一次该科目等第为0.73;,1
16095,杨某某,男,白-高一(03),英语,2018-2019-1,0.2,0.2,,0.19,0.32,0.13,,0
16095,杨某某,男,白-高一(03),语文,2018-2019-1,0.22,0.22,,0.51,0.39,0.12,,0
16096,赵某某,女,白-高一(06),化学,2018-2019-1,0.24,0.24,,0.53,0.35,0.18,,0
16096,赵某某,女,白-高一(06),历史,2018-2019-1,0.2,0.2,,0.69,0.33,0.36,,0
16096,赵某某,女,白-高一(06),地理,2018-2019-1,0.33,0.33,,0.42,0.43,0.01,,0
16096,赵某某,女,白-高一(06),政治,2018-2019-1,0.01,0.01,,0.28,0.24,0.04,,0
16096,赵某某,女,白-高一(06),数学,2018-2019-1,0.89,0.89,,0.83,0.7,0.13,上一次该科目等第为0.88;,1
16096,赵某某,女,白-高一(06),物理,2018-2019-1,0.97,0.97,,0.89,0.73,0.16,上一次该科目等第为0.96;,1
16096,赵某某,女,白-高一(06),生物,2018-2019-1,0.74,0.74,,0.42,0.63,0.21,上一次该科目等第为0.73;,1
16096,赵某某,女,白-高一(06),英语,2018-2019-1,0.35,0.35,,0.72,0.44,0.28,,0
16096,赵某某,女,白-高一(06),语文,2018-2019-1,0.51,0.51,,0.7,0.51,0.19,,0
16097,吴某某,男,白-高一(03),化学,2018-2019-1,,,,0.15,0.51,0.36,,0
16097,吴某某,男,白-高一(03),历史,2018-2019-1,,,,0.38,0.51,0.13,,0
16097,吴某某,男,白-高一(03),地理,2018-2019-1,,,,0.33,0.5,0.17,,0
16097,吴某某,男,白-高一(03),政治,2018-2019-1,,,,0.82,0.51,0.31,,0
16097,吴某某,男,白-高一(03),数学,2018-2019-1,,,,0.53,0.51,0.02,,0
16097,吴某某,男,白-高一(03),物理,2018-2019-1,,,,0.5,0.51,0.01,,0
16097,吴某某,男,白-高一(03),生物,2018-2019-1,,,,0.16,0.51,0.35,,0
16097,吴某某,男,白-高一(03),英语,2018-2019-1,,,,0.7,0.51,0.19,,0
16097,吴某某,男,白-高一(03),语文,2018-2019-1,,,,0.94,0.51,0.43,,0
16098,周某某,女,白-高一(03),化学,2018-2019-1,0.41,0.41,,0.15,0.47,0.32,,0
16098,周某某,女,白-高一(03),历史,2018-2019-1,0.86,0.86,,0.87,0.7,0.17,上一次该科目等第为0.85;,1
16098,周某某,女,白-高一(03),地理,2018-2019-1,0.88,0.88,,0.33,0.69,0.36,上一次该科目等第为0.88;,1
16098,周某某,女,白-高一(03),政治,2018-2019-1,0.79,0.79,,0.32,0.65,0.33,上一次该科目等第为0.79;,1
16098,周某某,女,白-高一(03),数学,2018-2019-1,0.71,0.71,,0.53,0.59,0.06,,0
16098,周某某,女,白-高一(03),物理,2018-2019-1,0.74,0.74,,0.5,0.62,0.12,上一次该科目等第为0.74;,1
16098,周某某,女,白-高一(03),生物,2018-2019-1,0.45,0.45,,0.16,0.48,0.32,,0
16098,周某某,女,白-高一(03),英语,2018-2019-1,0.67,0.67,,0.19,0.57,0.38,,0
16098,周某某,女,白-高一(03),语文,2018-2019-1,0.06,0.06,,0.49,0.34,0.15,,0
16099,朱某某,女,白-高一(04),化学,2018-2019-1,0.41,0.41,,0.24,0.47,0.23,,0
16099,朱某某,女,白-高一(04),历史,2018-2019-1,0.74,0.74,,0.43,0.63,0.2,上一次该科目等第为0.74;,1
16099,朱某某,女,白-高一(04),地理,2018-2019-1,0.51,0.51,,0.46,0.51,0.05,,0
16099,朱某某,女,白-高一(04),政治,2018-2019-1,0.48,0.48,,0.34,0.5,0.16,,0
16099,朱某某,女,白-高一(04),数学,2018-2019-1,0.13,0.13,,0.49,0.37,0.12,,0
16099,朱某某,女,白-高一(04),物理,2018-2019-1,0.33,0.33,,0.25,0.41,0.16,,0
16099,朱某某,女,白-高一(04),生物,2018-2019-1,0.16,0.16,,0.23,0.31,0.08,,0
16099,朱某某,女,白-高一(04),英语,2018-2019-1,0.64,0.64,,0.23,0.57,0.34,,0
16099,朱某某,女,白-高一(04),语文,2018-2019-1,0.27,0.27,,0.56,0.41,0.15,,0
16100,李某某,女,白-高一(05),化学,2018-2019-1,0.73,0.73,,0.35,0.62,0.27,上一次该科目等第为0.73;,1
16100,李某某,女,白-高一(05),历史,2018-2019-1,0.59,0.59,,0.43,0.55,0.12,,0
16100,李某某,女,白-高一(05),地理,2018-2019-1,0.16,0.16,,0.25,0.38,0.13,,0
16100,李某某,女,白-高一(05),政治,2018-2019-1,0.28,0.28,,0.19,0.39,0.2,,0
16100,李某某,女,白-高一(05),数学,2018-2019-1,0.92,0.92,,0.8,0.71,0.09,上一次该科目等第为0.92;,1
16100,李某某,女,白-高一(05),物理,2018-2019-1,0.72,0.72,,0.87,0.61,0.26,上一次该科目等第为0.72;,1
16100,李某某,女,白-高一(05),生物,2018-2019-1,0.73,0.73,,0.34,0.61,0.27,上一次该科目等第为0.73;,1
16100,李某某,女,白-高一(05),英语,2018-2019-1,0.7,0.7,,0.29,0.59,0.3,,0
16100,李某某,女,白-高一(05),语文,2018-2019-1,0.38,0.38,,0.76,0.46,0.3,,0
16101,冯某某,男,白-高一(03),化学,2018-2019-1,0.47,0.47,,0.15,0.5,0.35,,0
16101,冯某某,男,白-高一(03),历史,2018-2019-1,0.2,0.2,,0.65,0.34,0.31,,0
16101,冯某某,男,白-高一(03),地理,2018-2019-1,0.77,0.77,,0.33,0.62,0.29,上一次该科目等第为0.76;,1
16101,冯某某,男,白-高一(03),政治,2018-2019-1,0.48,0.48,,0.32,0.5,0.18,,0
16101,冯某某,男,白-高一(03),数学,2018-2019-1,0.18,0.18,,0.53,0.38,0.15,,0
16101,冯某某,男,白-高一(03),物理,2018-2019-1,0.33,0.33,,0.15,0.41,0.26,,0
16101,冯某某,男,白-高一(03),生物,2018-2019-1,0.3,0.3,,0.52,0.39,0.13,,0
16101,冯某某,男,白-高一(03),英语,2018-2019-1,0.39,0.39,,0.7,0.46,0.24,,0
16101,冯某某,男,白-高一(03),语文,2018-2019-1,0.52,0.52,,0.49,0.51,0.02,,0
16102,沙某某,男,白-高一(04),化学,2018-2019-1,0.59,0.59,,0.24,0.55,0.31,,0
16102,沙某某,男,白-高一(04),历史,2018-2019-1,0.84,0.84,,0.3,0.69,0.39,上一次该科目等第为0.83;,1
16102,沙某某,男,白-高一(04),地理,2018-2019-1,0.69,0.69,,0.47,0.58,0.11,,0
16102,沙某某,男,白-高一(04),政治,2018-2019-1,0.48,0.48,,0.35,0.5,0.15,,0
16102,沙某某,男,白-高一(04),数学,2018-2019-1,0.47,0.47,,0.5,0.5,0.0,,0
16102,沙某某,男,白-高一(04),物理,2018-2019-1,0.94,0.94,,0.71,0.71,0.0,上一次该科目等第为0.93;,1
16102,沙某某,男,白-高一(04),生物,2018-2019-1,0.73,0.73,,0.24,0.61,0.37,上一次该科目等第为0.72;,1
16102,沙某某,男,白-高一(04),英语,2018-2019-1,0.26,0.26,,0.24,0.38,0.14,,0
16102,沙某某,男,白-高一(04),语文,2018-2019-1,0.22,0.22,,0.56,0.39,0.17,,0
16103,邱某某,女,白-高一(04),化学,2018-2019-1,0.84,0.84,,0.24,0.69,0.45,上一次该科目等第为0.84;,1
16103,邱某某,女,白-高一(04),历史,2018-2019-1,0.38,0.38,,0.35,0.45,0.1,,0
16103,邱某某,女,白-高一(04),地理,2018-2019-1,0.69,0.69,,0.47,0.58,0.11,,0
16103,邱某某,女,白-高一(04),政治,2018-2019-1,0.25,0.25,,0.77,0.36,0.41,,0
16103,邱某某,女,白-高一(04),数学,2018-2019-1,0.89,0.89,,0.5,0.7,0.2,上一次该科目等第为0.89;,1
16103,邱某某,女,白-高一(04),物理,2018-2019-1,0.72,0.72,,0.85,0.61,0.24,上一次该科目等第为0.72;,1
16103,邱某某,女,白-高一(04),生物,2018-2019-1,0.65,0.65,,0.24,0.57,0.33,,0
16103,邱某某,女,白-高一(04),英语,2018-2019-1,0.17,0.17,,0.24,0.31,0.07,,0
16103,邱某某,女,白-高一(04),语文,2018-2019-1,0.09,0.09,,0.56,0.34,0.22,,0
16104,俞某某,男,白-高一(06),化学,2018-2019-1,0.74,0.74,,0.53,0.63,0.1,上一次该科目等第为0.74;,1
16104,俞某某,男,白-高一(06),历史,2018-2019-1,0.38,0.38,,0.35,0.46,0.11,,0
16104,俞某某,男,白-高一(06),地理,2018-2019-1,0.05,0.05,,0.43,0.34,0.09,,0
16104,俞某某,男,白-高一(06),政治,2018-2019-1,0.79,0.79,,0.28,0.65,0.37,上一次该科目等第为0.78;,1
16104,俞某某,男,白-高一(06),数学,2018-2019-1,0.94,0.94,,0.64,0.72,0.08,上一次该科目等第为0.93;,1
16104,俞某某,男,白-高一(06),物理,2018-2019-1,0.35,0.35,,0.17,0.44,0.27,,0
16104,俞某某,男,白-高一(06),生物,2018-2019-1,0.02,0.02,,0.42,0.25,0.17,,0
16104,俞某某,男,白-高一(06),英语,2018-2019-1,0.46,0.46,,0.72,0.49,0.23,,0
16104,俞某某,男,白-高一(06),语文,2018-2019-1,0.06,0.06,,0.7,0.34,0.36,,0
16105,顾某某,男,白-高一(05),化学,2018-2019-1,0.42,0.42,,0.35,0.47,0.12,,0
16105,顾某某,男,白-高一(05),历史,2018-2019-1,0.38,0.38,,0.55,0.46,0.09,,0
16105,顾某某,男,白-高一(05),地理,2018-2019-1,0.63,0.63,,0.25,0.55,0.3,,0
16105,顾某某,男,白-高一(05),政治,2018-2019-1,0.25,0.25,,0.19,0.36,0.17,,0
16105,顾某某,男,白-高一(05),数学,2018-2019-1,0.86,0.86,,0.7,0.69,0.01,上一次该科目等第为0.85;,1
16105,顾某某,男,白-高一(05),物理,2018-2019-1,0.73,0.73,,0.67,0.61,0.06,上一次该科目等第为0.72;,1
16105,顾某某,男,白-高一(05),生物,2018-2019-1,0.52,0.52,,0.34,0.51,0.17,,0
16105,顾某某,男,白-高一(05),英语,2018-2019-1,0.36,0.36,,0.29,0.45,0.16,,0
16105,顾某某,男,白-高一(05),语文,2018-2019-1,0.68,0.68,,0.76,0.57,0.19,,0
16106,翁某某,女,白-高一(05),化学,2018-2019-1,0.13,0.13,,0.36,0.3,0.06,,0
16106,翁某某,女,白-高一(05),历史,2018-2019-1,0.22,0.22,,0.42,0.36,0.06,,0
16106,翁某某,女,白-高一(05),地理,2018-2019-1,0.51,0.51,,0.26,0.51,0.25,,0
16106,翁某某,女,白-高一(05),政治,2018-2019-1,0.03,0.03,,0.2,0.26,0.06,,0
16106,翁某某,女,白-高一(05),数学,2018-2019-1,0.71,0.71,,0.56,0.6,0.04,上一次该科目等第为0.71;,1
16106,翁某某,女,白-高一(05),物理,2018-2019-1,0.45,0.45,,0.87,0.48,0.39,,0
16106,翁某某,女,白-高一(05),生物,2018-2019-1,0.3,0.3,,0.34,0.39,0.05,,0
16106,翁某某,女,白-高一(05),英语,2018-2019-1,0.32,0.32,,0.29,0.41,0.12,,0
16106,翁某某,女,白-高一(05),语文,2018-2019-1,0.27,0.27,,0.76,0.41,0.35,,0
16107,张某某,女,白-高一(03),化学,2018-2019-1,0.23,0.23,,0.16,0.35,0.19,,0
16107,张某某,女,白-高一(03),历史,2018-2019-1,0.84,0.84,,0.38,0.69,0.31,上一次该科目等第为0.83;,1
16107,张某某,女,白-高一(03),地理,2018-2019-1,0.33,0.33,,0.33,0.42,0.09,,0
16107,张某某,女,白-高一(03),政治,2018-2019-1,0.25,0.25,,0.32,0.35,0.03,,0
16107,张某某,女,白-高一(03),数学,2018-2019-1,0.76,0.76,,0.53,0.61,0.08,上一次该科目等第为0.75;,1
16107,张某某,女,白-高一(03),物理,2018-2019-1,0.83,0.83,,0.74,0.66,0.08,上一次该科目等第为0.83;,1
16107,张某某,女,白-高一(03),生物,2018-2019-1,0.16,0.16,,0.17,0.31,0.14,,0
