mes_StudentID,mes_sub_name,exam_term,mes_dengdi,pred_dengdi,msg
15958,地理,2018-2019-1,0.7182795,0.18,"上一次该科目等第为0.10,低于0.3;"
15958,地理,2018-2019-1,0.10367169999999999,0.26,
15958,政治,2018-2019-1,0.8841201999999999,0.36,
15958,政治,2018-2019-1,0.6946236,0.72,
15958,政治,2018-2019-1,0.9935484,0.68,
15958,数学,2018-2019-1,0.9714286,0.56,
15958,数学,2018-2019-1,0.9032258,0.86,
15958,数学,2018-2019-1,0.972043,0.84,
15958,物理,2018-2019-1,0.9420601000000001,0.8,
15958,物理,2018-2019-1,0.8494624,0.9,
15958,物理,2018-2019-1,0.13918629999999999,0.88,
15958,生物,2018-2019-1,0.08492569,0.36,
15958,生物,2018-2019-1,0.6666667,0.14,"上一次该科目等第为0.08,低于0.3;上一次考试中，该科目等第下降0.29,超过了0.2;"
15958,生物,2018-2019-1,0.1602564,0.38,
15958,英语,2018-2019-1,0.9075269,0.9,
15958,英语,2018-2019-1,0.9956988999999999,0.92,
15958,英语,2018-2019-1,0.9978448000000001,0.96,
15958,语文,2018-2019-1,0.4307036,0.66,
15958,语文,2018-2019-1,0.772043,0.56,"上一次考试中，该科目等第下降0.27,超过了0.2;"
15958,语文,2018-2019-1,0.9743040999999999,0.64,
15959,化学,2018-2019-1,0.3832977,0.12,"上一次该科目等第为0.15,低于0.3;"
15959,化学,2018-2019-1,0.5806451,0.2,
15959,化学,2018-2019-1,0.2376874,0.34,
15959,历史,2018-2019-1,0.6914285,0.88,
15959,历史,2018-2019-1,0.9440860000000001,0.82,"上一次考试中，该科目等第下降0.24,超过了0.2;"
15959,历史,2018-2019-1,0.9358974,0.94,
15959,地理,2018-2019-1,0.04506438,0.8,
15959,地理,2018-2019-1,0.9548386999999999,0.4,"上一次该科目等第为0.04,低于0.3;上一次考试中，该科目等第下降0.82,超过了0.2;"
15959,地理,2018-2019-1,0.7688984999999999,0.74,
15959,政治,2018-2019-1,0.9077253000000001,0.66,
15959,政治,2018-2019-1,0.9569892,0.88,
15959,政治,2018-2019-1,0.42150540000000003,0.92,
15959,数学,2018-2019-1,0.8666666999999999,0.62,
15959,数学,2018-2019-1,0.9053763000000001,0.8,
15959,数学,2018-2019-1,0.9612903,0.82,
15959,物理,2018-2019-1,0.7703863000000001,0.54,
15959,物理,2018-2019-1,0.255914,0.66,
15959,物理,2018-2019-1,0.9250535,0.56,"上一次该科目等第为0.25,低于0.3;上一次考试中，该科目等第下降0.51,超过了0.2;"
15959,生物,2018-2019-1,0.10615710000000002,0.86,
15959,生物,2018-2019-1,0.5182796,0.5,"上一次该科目等第为0.10,低于0.3;上一次考试中，该科目等第下降0.79,超过了0.2;"
15959,生物,2018-2019-1,0.1175214,0.54,
15959,英语,2018-2019-1,0.6107526999999999,0.92,
15959,英语,2018-2019-1,0.9827957,0.82,"上一次考试中，该科目等第下降0.32,超过了0.2;"
15959,英语,2018-2019-1,0.9224138000000001,0.94,
15959,语文,2018-2019-1,0.36886990000000003,0.84,
15959,语文,2018-2019-1,0.9204300999999999,0.68,"上一次考试中，该科目等第下降0.54,超过了0.2;"
15959,语文,2018-2019-1,0.8672377,0.84,
15960,化学,2018-2019-1,0.385439,0.84,
15960,化学,2018-2019-1,0.8193548,0.64,"上一次考试中，该科目等第下降0.46,超过了0.2;"
15960,化学,2018-2019-1,0.9743040999999999,0.76,
15960,历史,2018-2019-1,0.98,0.08,"上一次该科目等第为0.02,低于0.3;"
15960,历史,2018-2019-1,0.7569892,0.66,
15960,历史,2018-2019-1,0.9615384,0.64,"上一次考试中，该科目等第下降0.22,超过了0.2;"
15960,地理,2018-2019-1,0.047210300000000004,0.6,
15960,地理,2018-2019-1,0.7505376,0.3,"上一次该科目等第为0.04,低于0.3;上一次考试中，该科目等第下降0.61,超过了0.2;"
15960,地理,2018-2019-1,0.04319654,0.54,
15960,政治,2018-2019-1,0.9098712,0.86,
15960,政治,2018-2019-1,0.8580645,0.92,
15960,政治,2018-2019-1,0.42365590000000003,0.9,
15960,数学,2018-2019-1,0.8690476,0.88,
15960,数学,2018-2019-1,0.5784946,0.88,
15960,数学,2018-2019-1,0.9935484,0.84,"上一次考试中，该科目等第下降0.29,超过了0.2;"
15960,物理,2018-2019-1,0.8133047,0.46,
15960,物理,2018-2019-1,0.9397849,0.66,
15960,物理,2018-2019-1,0.9850107,0.84,
15960,生物,2018-2019-1,0.10828030000000001,0.38,
15960,生物,2018-2019-1,0.8666666999999999,0.16,"上一次该科目等第为0.10,低于0.3;上一次考试中，该科目等第下降0.27,超过了0.2;"
15960,生物,2018-2019-1,0.11965810000000002,0.52,
15960,英语,2018-2019-1,0.6129031999999999,0.9,
15960,英语,2018-2019-1,0.8086022,0.82,"上一次考试中，该科目等第下降0.31,超过了0.2;"
15960,英语,2018-2019-1,0.9245690000000001,0.86,
15960,语文,2018-2019-1,0.37100209999999995,0.6,
15960,语文,2018-2019-1,0.7376344,0.48,"上一次考试中，该科目等第下降0.23,超过了0.2;"
15960,语文,2018-2019-1,0.9914347,0.58,
15961,化学,2018-2019-1,0.44967879999999993,0.6,
15961,化学,2018-2019-1,0.8903226000000001,0.5,
15961,化学,2018-2019-1,0.8051391999999999,0.74,
15961,历史,2018-2019-1,0.5376344,0.38,
15961,历史,2018-2019-1,0.8547009,0.46,
15961,地理,2018-2019-1,0.1094421,0.62,
15961,地理,2018-2019-1,0.9677418999999999,0.36,"上一次该科目等第为0.10,低于0.3;上一次考试中，该科目等第下降0.55,超过了0.2;"
15961,地理,2018-2019-1,0.10583150000000001,0.7,
15961,政治,2018-2019-1,0.8862661000000001,0.64,
15961,政治,2018-2019-1,0.9161290999999999,0.84,
15961,政治,2018-2019-1,0.9956988999999999,0.88,
15961,数学,2018-2019-1,0.9738094999999999,0.26,"上一次该科目等第为0.24,低于0.3;"
15961,数学,2018-2019-1,0.5053763,0.74,
15961,数学,2018-2019-1,0.9806451999999999,0.64,"上一次考试中，该科目等第下降0.46,超过了0.2;"
15961,物理,2018-2019-1,0.9785408000000001,0.74,
15961,物理,2018-2019-1,0.8150538,0.9,
15961,物理,2018-2019-1,0.5117773,0.88,
15961,生物,2018-2019-1,0.08704883,0.56,
15961,生物,2018-2019-1,0.9376344000000001,0.24,"上一次该科目等第为0.08,低于0.3;上一次考试中，该科目等第下降0.48,超过了0.2;"
15961,生物,2018-2019-1,0.16239320000000002,0.64,
15961,英语,2018-2019-1,0.9096774,0.92,
15961,英语,2018-2019-1,0.8473119,0.94,
15961,英语,2018-2019-1,0.9202585999999999,0.92,
15961,语文,2018-2019-1,0.4328358,0.84,
15961,语文,2018-2019-1,0.9827957,0.68,"上一次考试中，该科目等第下降0.48,超过了0.2;"
15961,语文,2018-2019-1,0.9528908000000001,0.86,
15962,化学,2018-2019-1,0.4518201,0.76,
15962,化学,2018-2019-1,0.8537635,0.62,"上一次考试中，该科目等第下降0.31,超过了0.2;"
15962,化学,2018-2019-1,0.6616702,0.78,
15962,历史,2018-2019-1,0.7698925,0.4,
15962,历史,2018-2019-1,0.9786325000000001,0.64,
15962,地理,2018-2019-1,0.5193133,0.22,"上一次该科目等第为0.13,低于0.3;"
15962,地理,2018-2019-1,0.9698924999999999,0.28,
15962,地理,2018-2019-1,0.1079914,0.62,
15962,政治,2018-2019-1,0.8175965999999999,0.66,
15962,政治,2018-2019-1,0.8451613000000001,0.8,
15962,政治,2018-2019-1,0.9311828000000001,0.84,
15962,数学,2018-2019-1,0.4309524,0.56,
15962,数学,2018-2019-1,0.9892472999999999,0.46,
15962,数学,2018-2019-1,0.7978495,0.78,
15962,物理,2018-2019-1,0.9935622,0.82,
15962,物理,2018-2019-1,0.9806451999999999,0.92,
15962,物理,2018-2019-1,0.5139186,0.92,
15962,生物,2018-2019-1,0.08917198,0.86,
15962,生物,2018-2019-1,0.8688171999999998,0.48,"上一次该科目等第为0.08,低于0.3;上一次考试中，该科目等第下降0.81,超过了0.2;"
15962,生物,2018-2019-1,0.8397435999999999,0.74,
15962,英语,2018-2019-1,0.1677419,0.78,
15962,英语,2018-2019-1,0.9462366,0.48,"上一次该科目等第为0.16,低于0.3;上一次考试中，该科目等第下降0.63,超过了0.2;"
15962,英语,2018-2019-1,0.8103448000000001,0.78,
15962,语文,2018-2019-1,0.434968,0.88,
15962,语文,2018-2019-1,0.8064515999999999,0.76,"上一次考试中，该科目等第下降0.53,超过了0.2;"
15962,语文,2018-2019-1,0.9635974,0.8,
15963,化学,2018-2019-1,0.3875803,0.74,
15963,化学,2018-2019-1,0.7268817,0.54,"上一次考试中，该科目等第下降0.36,超过了0.2;"
15963,化学,2018-2019-1,0.23982870000000003,0.68,
15963,历史,2018-2019-1,0.36,0.2,"上一次该科目等第为0.21,低于0.3;"
15963,历史,2018-2019-1,0.9913978999999999,0.22,
15963,历史,2018-2019-1,0.8696581,0.66,
15963,地理,2018-2019-1,0.04935622,0.8,
15963,地理,2018-2019-1,0.8473119,0.4,"上一次该科目等第为0.04,低于0.3;上一次考试中，该科目等第下降0.81,超过了0.2;"
15963,地理,2018-2019-1,0.04535637,0.66,
15963,政治,2018-2019-1,0.9120171999999999,0.86,
15963,政治,2018-2019-1,0.9892472999999999,0.92,
15963,政治,2018-2019-1,0.9849462999999999,0.94,
15963,数学,2018-2019-1,0.3404762,0.62,
15963,数学,2018-2019-1,0.5806451,0.46,"上一次考试中，该科目等第下降0.34,超过了0.2;"
15963,数学,2018-2019-1,0.29677420000000004,0.56,
15963,物理,2018-2019-1,0.9549356,0.8,
15963,物理,2018-2019-1,0.5010753,0.9,
15963,物理,2018-2019-1,0.5481799,0.84,"上一次考试中，该科目等第下降0.45,超过了0.2;"
15963,生物,2018-2019-1,0.11040339999999998,0.56,
15963,生物,2018-2019-1,0.9935484,0.3,"上一次该科目等第为0.11,低于0.3;上一次考试中，该科目等第下降0.46,超过了0.2;"
15963,生物,2018-2019-1,0.12179489999999998,0.68,
15963,英语,2018-2019-1,0.1311828,0.8,
15963,英语,2018-2019-1,0.9526882,0.5,"上一次该科目等第为0.13,低于0.3;上一次考试中，该科目等第下降0.69,超过了0.2;"
15963,英语,2018-2019-1,0.8189655,0.78,
15963,语文,2018-2019-1,0.3731343,0.84,
15963,语文,2018-2019-1,0.739785,0.68,"上一次考试中，该科目等第下降0.55,超过了0.2;"
15963,语文,2018-2019-1,0.7858672,0.74,
16009,生物,2018-2019-1,0.9766454,0.48,
16012,化学,2018-2019-1,0.6745182,0.48,
16012,化学,2018-2019-1,0.14561029999999997,0.66,
16012,历史,2018-2019-1,0.2457265,0.48,
16012,物理,2018-2019-1,0.12231760000000001,0.48,
16012,物理,2018-2019-1,0.09850107,0.12,"上一次该科目等第为0.12,低于0.3;"
16012,生物,2018-2019-1,0.8577495,0.48,
16012,生物,2018-2019-1,0.6025640999999999,0.84,
16012,语文,2018-2019-1,0.2558635,0.48,
16012,语文,2018-2019-1,0.22483939999999997,0.28,"上一次该科目等第为0.25,低于0.3;"
16028,化学,2018-2019-1,0.03211991,0.04,"上一次该科目等第为0.07,低于0.3;"
16028,化学,2018-2019-1,0.1462366,0.02,"上一次该科目等第为0.03,低于0.3;"
16028,化学,2018-2019-1,0.04496788,0.02,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
16028,历史,2018-2019-1,0.2228571,0.76,
16028,历史,2018-2019-1,0.2731183,0.46,"上一次该科目等第为0.22,低于0.3;上一次考试中，该科目等第下降0.55,超过了0.2;"
16028,历史,2018-2019-1,0.11965810000000002,0.38,"上一次该科目等第为0.27,低于0.3;"
16028,地理,2018-2019-1,0.6158798000000001,0.88,
16028,地理,2018-2019-1,0.18064520000000003,0.82,"上一次考试中，该科目等第下降0.35,超过了0.2;"
16028,地理,2018-2019-1,0.5572354,0.64,"上一次该科目等第为0.18,低于0.3;上一次考试中，该科目等第下降0.43,超过了0.2;"
16028,政治,2018-2019-1,0.5257510999999999,0.06,"上一次该科目等第为0.07,低于0.3;"
16028,政治,2018-2019-1,0.18064520000000003,0.28,
16028,政治,2018-2019-1,0.08387097,0.14,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.25,低于0.3;上一次考试中，该科目等第下降0.34,超过了0.2;"
16028,数学,2018-2019-1,0.13809520000000003,0.48,
16028,数学,2018-2019-1,0.1182796,0.22,"上一次该科目等第为0.13,低于0.3;上一次考试中，该科目等第下降0.35,超过了0.2;"
16028,数学,2018-2019-1,0.1032258,0.24,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.24,低于0.3;"
16028,物理,2018-2019-1,0.3390558,0.6,
16028,物理,2018-2019-1,0.2086021,0.46,"上一次考试中，该科目等第下降0.28,超过了0.2;"
16028,物理,2018-2019-1,0.6745182,0.34,"上一次该科目等第为0.20,低于0.3;"
16028,生物,2018-2019-1,0.6985138000000001,0.48,
16028,生物,2018-2019-1,0.02580645,0.6,
16028,生物,2018-2019-1,0.03418804,0.34,"上一次该科目等第为0.02,低于0.3;上一次考试中，该科目等第下降0.67,超过了0.2;"
16028,英语,2018-2019-1,0.03870968,0.24,"上一次该科目等第为0.28,低于0.3;"
16028,英语,2018-2019-1,0.1333333,0.06,"上一次该科目等第为0.03,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
16028,英语,2018-2019-1,0.09267242,0.08,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.15,低于0.3;"
16028,语文,2018-2019-1,0.1364606,0.5,
16028,语文,2018-2019-1,0.2365591,0.28,"上一次该科目等第为0.13,低于0.3;上一次考试中，该科目等第下降0.39,超过了0.2;"
16028,语文,2018-2019-1,0.1092077,0.28,"上一次该科目等第为0.23,低于0.3;前三次该科目平均等第为0.29,低于0.3;"
16029,化学,2018-2019-1,0.8629549999999999,0.36,
16029,化学,2018-2019-1,0.1698925,0.72,
16029,化学,2018-2019-1,0.8929335999999999,0.42,"上一次该科目等第为0.16,低于0.3;上一次考试中，该科目等第下降0.69,超过了0.2;"
16029,历史,2018-2019-1,0.06285714,0.12,"上一次该科目等第为0.11,低于0.3;"
16029,历史,2018-2019-1,0.1182796,0.06,"上一次该科目等第为0.06,低于0.3;"
16029,历史,2018-2019-1,0.05769231,0.06,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
16029,地理,2018-2019-1,0.6566523,0.38,
16029,地理,2018-2019-1,0.6817204000000001,0.5,
16029,地理,2018-2019-1,0.5745140000000001,0.58,
16029,政治,2018-2019-1,0.02145923,0.6,
16029,政治,2018-2019-1,0.24946239999999997,0.22,"上一次该科目等第为0.02,低于0.3;上一次考试中，该科目等第下降0.60,超过了0.2;"
16029,政治,2018-2019-1,0.04086021,0.24,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.29,低于0.3;"
16029,数学,2018-2019-1,0.102381,0.18,"上一次该科目等第为0.09,低于0.3;"
16029,数学,2018-2019-1,0.0516129,0.14,"上一次该科目等第为0.10,低于0.3;"
16029,数学,2018-2019-1,0.06666667,0.06,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
16029,物理,2018-2019-1,0.3927039,0.76,
16029,物理,2018-2019-1,0.2064516,0.62,"上一次考试中，该科目等第下降0.42,超过了0.2;"
16029,物理,2018-2019-1,0.01498929,0.42,"上一次该科目等第为0.20,低于0.3;"
16029,生物,2018-2019-1,0.6687898,0.3,
16029,生物,2018-2019-1,0.24946239999999997,0.5,
16029,生物,2018-2019-1,0.7478632,0.38,"上一次该科目等第为0.24,低于0.3;上一次考试中，该科目等第下降0.41,超过了0.2;"
16029,英语,2018-2019-1,0.02150538,0.06,"上一次该科目等第为0.06,低于0.3;"
16029,英语,2018-2019-1,0.04301075,0.02,"上一次该科目等第为0.02,低于0.3;"
16029,英语,2018-2019-1,0.04956897,0.02,"上一次该科目等第为0.04,低于0.3;前三次该科目平均等第为0.04,低于0.3;"
16029,语文,2018-2019-1,0.02771855,0.12,"上一次该科目等第为0.01,低于0.3;"
16029,语文,2018-2019-1,0.02150538,0.08,"上一次该科目等第为0.02,低于0.3;"
16029,语文,2018-2019-1,0.06852248,0.04,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.02,低于0.3;"
16030,化学,2018-2019-1,0.633833,0.04,"上一次该科目等第为0.07,低于0.3;"
16030,化学,2018-2019-1,0.3849462,0.38,
16030,化学,2018-2019-1,0.7087795,0.26,"上一次考试中，该科目等第下降0.24,超过了0.2;"
16030,历史,2018-2019-1,0.47142860000000003,0.42,
16030,历史,2018-2019-1,0.316129,0.42,
16030,历史,2018-2019-1,0.47863249999999996,0.34,
16030,地理,2018-2019-1,0.8841201999999999,0.7,
16030,地理,2018-2019-1,0.23870970000000002,0.8,
16030,地理,2018-2019-1,0.8790496999999999,0.64,"上一次该科目等第为0.23,低于0.3;上一次考试中，该科目等第下降0.64,超过了0.2;"
16030,政治,2018-2019-1,0.7060086,0.1,"上一次该科目等第为0.15,低于0.3;"
16030,政治,2018-2019-1,0.111828,0.44,
16030,政治,2018-2019-1,0.8795699,0.22,"上一次该科目等第为0.11,低于0.3;上一次考试中，该科目等第下降0.59,超过了0.2;"
16030,数学,2018-2019-1,0.7071428000000001,0.88,
16030,数学,2018-2019-1,0.39784949999999997,0.84,"上一次考试中，该科目等第下降0.24,超过了0.2;"
16030,数学,2018-2019-1,0.7010753000000001,0.76,"上一次考试中，该科目等第下降0.30,超过了0.2;"
16030,物理,2018-2019-1,0.1824034,0.74,
16030,物理,2018-2019-1,0.4,0.42,"上一次该科目等第为0.18,低于0.3;上一次考试中，该科目等第下降0.58,超过了0.2;"
16030,物理,2018-2019-1,0.37687370000000003,0.42,
16030,生物,2018-2019-1,0.9320594999999999,0.3,
16030,生物,2018-2019-1,0.19784949999999998,0.72,
16030,生物,2018-2019-1,0.9508546999999998,0.48,"上一次该科目等第为0.19,低于0.3;上一次考试中，该科目等第下降0.73,超过了0.2;"
16030,英语,2018-2019-1,0.3806452,0.72,
16030,英语,2018-2019-1,0.1784946,0.52,"上一次考试中，该科目等第下降0.33,超过了0.2;"
16030,英语,2018-2019-1,0.33836209999999994,0.36,"上一次该科目等第为0.17,低于0.3;上一次考试中，该科目等第下降0.20,超过了0.2;"
16030,语文,2018-2019-1,0.8166310999999999,0.36,
16030,语文,2018-2019-1,0.05806452,0.58,
16030,语文,2018-2019-1,0.6059956999999999,0.4,"上一次该科目等第为0.05,低于0.3;上一次考试中，该科目等第下降0.75,超过了0.2;"
16031,化学,2018-2019-1,0.8650962999999999,0.36,
16031,化学,2018-2019-1,0.2946236,0.72,
16031,化学,2018-2019-1,0.895075,0.48,"上一次该科目等第为0.29,低于0.3;上一次考试中，该科目等第下降0.57,超过了0.2;"
16031,历史,2018-2019-1,0.7771429,0.42,
16031,历史,2018-2019-1,0.5247312,0.66,
16031,历史,2018-2019-1,0.05982906,0.62,"上一次考试中，该科目等第下降0.25,超过了0.2;"
16031,地理,2018-2019-1,0.9141630999999999,0.52,
16031,地理,2018-2019-1,0.5505376000000001,0.8,
16031,地理,2018-2019-1,0.6760259,0.68,"上一次考试中，该科目等第下降0.36,超过了0.2;"
16031,政治,2018-2019-1,0.44206009999999996,0.3,
16031,政治,2018-2019-1,0.5247312,0.36,
16031,政治,2018-2019-1,0.8344086,0.42,
16031,数学,2018-2019-1,0.10476189999999999,0.38,
16031,数学,2018-2019-1,0.1591398,0.2,"上一次该科目等第为0.10,低于0.3;上一次考试中，该科目等第下降0.30,超过了0.2;"
16031,数学,2018-2019-1,0.06881721,0.22,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.22,低于0.3;"
16031,物理,2018-2019-1,0.39484980000000003,0.08,"上一次该科目等第为0.08,低于0.3;"
16031,物理,2018-2019-1,0.08172043,0.16,
16031,物理,2018-2019-1,0.9464667999999999,0.06,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.18,低于0.3;上一次考试中，该科目等第下降0.31,超过了0.2;"
16031,生物,2018-2019-1,0.6709129,0.12,"上一次该科目等第为0.18,低于0.3;"
16031,生物,2018-2019-1,0.544086,0.42,
16031,生物,2018-2019-1,0.6923077,0.42,
16031,英语,2018-2019-1,0.4623656,0.54,
16031,英语,2018-2019-1,0.06666667,0.46,
16031,英语,2018-2019-1,0.05172414,0.34,"上一次该科目等第为0.06,低于0.3;上一次考试中，该科目等第下降0.39,超过了0.2;"
16031,语文,2018-2019-1,0.02985075,0.52,
16031,语文,2018-2019-1,0.1569892,0.22,"上一次该科目等第为0.02,低于0.3;上一次考试中，该科目等第下降0.53,超过了0.2;"
16031,语文,2018-2019-1,0.07066381,0.22,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.24,低于0.3;"
16032,化学,2018-2019-1,0.6359743,0.36,
16032,化学,2018-2019-1,0.1892473,0.52,
16032,化学,2018-2019-1,0.7109208,0.36,"上一次该科目等第为0.18,低于0.3;上一次考试中，该科目等第下降0.44,超过了0.2;"
16032,历史,2018-2019-1,0.4742857,0.3,
16032,历史,2018-2019-1,0.1419355,0.4,
16032,历史,2018-2019-1,0.4807692,0.26,"上一次该科目等第为0.14,低于0.3;上一次考试中，该科目等第下降0.33,超过了0.2;"
16032,地理,2018-2019-1,0.7896996000000001,0.22,"上一次该科目等第为0.18,低于0.3;"
16032,地理,2018-2019-1,0.4365590999999999,0.52,
16032,地理,2018-2019-1,0.6695464,0.4,"上一次考试中，该科目等第下降0.35,超过了0.2;"
16032,政治,2018-2019-1,0.7081545,0.38,
16032,政治,2018-2019-1,0.6623656,0.56,
16032,政治,2018-2019-1,0.8817204,0.6,
16032,数学,2018-2019-1,0.8119048000000001,0.28,"上一次该科目等第为0.25,低于0.3;"
16032,数学,2018-2019-1,0.5505376000000001,0.6,
16032,数学,2018-2019-1,0.7655914,0.54,"上一次考试中，该科目等第下降0.26,超过了0.2;"
16032,物理,2018-2019-1,0.9098712,0.38,
16032,物理,2018-2019-1,0.06021505,0.72,
16032,物理,2018-2019-1,0.8458244,0.42,"上一次该科目等第为0.06,低于0.3;上一次考试中，该科目等第下降0.84,超过了0.2;"
16032,生物,2018-2019-1,0.9341825999999999,0.3,
16032,生物,2018-2019-1,0.49032259999999994,0.74,
16032,生物,2018-2019-1,0.8888889000000001,0.62,"上一次考试中，该科目等第下降0.44,超过了0.2;"
16032,英语,2018-2019-1,0.8516129000000001,0.86,
16032,英语,2018-2019-1,0.855914,0.88,
16032,英语,2018-2019-1,0.7284483,0.9,
16032,语文,2018-2019-1,0.8187633000000001,0.4,
16032,语文,2018-2019-1,0.19139779999999998,0.62,
16032,语文,2018-2019-1,0.6081371,0.5,"上一次该科目等第为0.19,低于0.3;上一次考试中，该科目等第下降0.62,超过了0.2;"
16033,化学,2018-2019-1,0.8094218000000001,0.48,
16033,化学,2018-2019-1,0.8473119,0.76,
16033,化学,2018-2019-1,0.8972163000000001,0.86,
16033,历史,2018-2019-1,0.07142857,0.48,
16033,历史,2018-2019-1,0.8645161,0.08,"上一次该科目等第为0.07,低于0.3;"
16033,历史,2018-2019-1,0.6495727,0.56,
16033,地理,2018-2019-1,0.9592274,0.48,
16033,地理,2018-2019-1,0.7376344,0.88,
16033,地理,2018-2019-1,0.6976241999999999,0.86,"上一次考试中，该科目等第下降0.22,超过了0.2;"
16033,政治,2018-2019-1,0.44420600000000005,0.48,
16033,政治,2018-2019-1,0.5806451,0.42,
16033,政治,2018-2019-1,0.8365591,0.52,
16033,数学,2018-2019-1,0.9214286,0.48,
16033,数学,2018-2019-1,0.6817204000000001,0.86,
16033,数学,2018-2019-1,0.07096774,0.8,"上一次考试中，该科目等第下降0.23,超过了0.2;"
16033,物理,2018-2019-1,0.01931331,0.48,
16033,物理,2018-2019-1,0.7591398,0.06,"上一次该科目等第为0.01,低于0.3;"
16033,物理,2018-2019-1,0.9486082,0.38,
16033,生物,2018-2019-1,0.6730361,0.48,
16033,生物,2018-2019-1,0.6559139,0.66,
16033,生物,2018-2019-1,0.6944444000000001,0.66,
16033,英语,2018-2019-1,0.5096774000000001,0.48,
16033,英语,2018-2019-1,0.172043,0.48,
16033,英语,2018-2019-1,0.46120690000000003,0.26,"上一次该科目等第为0.17,低于0.3;上一次考试中，该科目等第下降0.33,超过了0.2;"
16033,语文,2018-2019-1,0.03198294,0.48,
16033,语文,2018-2019-1,0.6602150999999999,0.12,"上一次该科目等第为0.03,低于0.3;"
16033,语文,2018-2019-1,0.07280514,0.3,
16034,化学,2018-2019-1,0.6766595000000001,0.48,
16034,化学,2018-2019-1,0.3698925,0.62,
16034,化学,2018-2019-1,0.1477516,0.5,"上一次考试中，该科目等第下降0.30,超过了0.2;"
16034,历史,2018-2019-1,0.3057143,0.12,"上一次该科目等第为0.11,低于0.3;"
16034,历史,2018-2019-1,0.2473118,0.14,
16034,历史,2018-2019-1,0.2478632,0.12,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.22,低于0.3;"
16034,地理,2018-2019-1,0.12043010000000001,0.38,
16034,政治,2018-2019-1,0.6180258000000001,0.1,"上一次该科目等第为0.16,低于0.3;"
16034,政治,2018-2019-1,0.1677419,0.4,
16034,政治,2018-2019-1,0.5419354999999999,0.22,"上一次该科目等第为0.16,低于0.3;上一次考试中，该科目等第下降0.45,超过了0.2;"
16034,数学,2018-2019-1,0.297619,0.22,"上一次该科目等第为0.19,低于0.3;"
16034,数学,2018-2019-1,0.5225806,0.2,"上一次该科目等第为0.29,低于0.3;"
16034,数学,2018-2019-1,0.2666667,0.3,
16034,物理,2018-2019-1,0.1244635,0.26,"上一次该科目等第为0.29,低于0.3;"
16034,物理,2018-2019-1,0.7505376,0.14,"上一次该科目等第为0.12,低于0.3;"
16034,物理,2018-2019-1,0.10064239999999999,0.4,
16034,生物,2018-2019-1,0.8598726000000001,0.3,
16034,生物,2018-2019-1,0.683871,0.64,
16034,生物,2018-2019-1,0.6047009,0.64,
16034,英语,2018-2019-1,0.4129032,0.38,
16034,英语,2018-2019-1,0.2795699,0.34,
16034,英语,2018-2019-1,0.18103450000000001,0.32,"上一次该科目等第为0.27,低于0.3;"
16034,语文,2018-2019-1,0.25799570000000005,0.36,
16034,语文,2018-2019-1,0.01075269,0.26,"上一次该科目等第为0.25,低于0.3;"
16034,语文,2018-2019-1,0.22698070000000004,0.16,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.21,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
16035,化学,2018-2019-1,0.7601713000000001,0.68,
16035,化学,2018-2019-1,0.14838710000000002,0.76,
16035,化学,2018-2019-1,0.04710921,0.54,"上一次该科目等第为0.14,低于0.3;上一次考试中，该科目等第下降0.61,超过了0.2;"
16035,历史,2018-2019-1,0.8428571,0.5,
16035,历史,2018-2019-1,0.4408602,0.74,
16035,历史,2018-2019-1,0.12179489999999998,0.64,"上一次考试中，该科目等第下降0.40,超过了0.2;"
16035,地理,2018-2019-1,0.5107295999999999,0.34,
16035,地理,2018-2019-1,0.2623656,0.4,
16035,地理,2018-2019-1,0.8531318000000001,0.34,"上一次该科目等第为0.26,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
16035,政治,2018-2019-1,0.42918459999999997,0.38,
16035,政治,2018-2019-1,0.1827957,0.38,
16035,政治,2018-2019-1,0.08602151,0.28,"上一次该科目等第为0.18,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
16035,数学,2018-2019-1,0.14047620000000002,0.3,"上一次该科目等第为0.29,低于0.3;"
16035,数学,2018-2019-1,0.37204299999999996,0.16,"上一次该科目等第为0.14,低于0.3;"
16035,数学,2018-2019-1,0.10537629999999999,0.26,"前三次该科目平均等第为0.26,低于0.3;"
16035,物理,2018-2019-1,0.34120170000000005,0.76,
